t,active_cpu_fog,fog_capacity,pressure,predicted_pressure,prediction_uncertainty,tasks_placed_fog,tasks_placed_cloud,arrivals,scale_decision,scale_up_total,scale_down_total,energy_joules_cumul,energy_tick,offload_ratio,active_fog_nodes,overloaded,fog_f0_p,fog_f0_load,fog_f0_power,fog_f0_active,fog_f1_p,fog_f1_load,fog_f1_power,fog_f1_active,fog_f2_p,fog_f2_load,fog_f2_power,fog_f2_active,fog_f3_p,fog_f3_load,fog_f3_power,fog_f3_active,fog_f4_p,fog_f4_load,fog_f4_power,fog_f4_active,cloud_c0_load,cloud_c1_load
69,195.33333333333331,205.0,0.9528455284552845,0.35742426632344604,0.23280043620712934,6,5,11,none,0,3,18086.71416955937,312.15311004784684,0.45454545454545453,2,0,0.9424242424242422,103.66666666666664,171.36363636363632,1,0.0,0.0,0.0,0,0.9649122807017544,91.66666666666667,140.78947368421052,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,313.6666666666667,348.3333333333333
70,200.33333333333331,205.0,0.9772357723577235,0.4084510066448279,0.2342605438181722,6,4,10,none,0,3,18405.551490133534,318.8373205741626,0.4,2,0,0.9757575757575756,107.33333333333331,176.36363636363635,1,0.0,0.0,0.0,0,0.9789473684210527,93.0,142.4736842105263,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,419.6666666666667,389.3333333333333
71,185.99999999999997,205.0,0.9073170731707315,0.4084510066448279,0.2342605438181722,3,3,6,none,0,3,18705.71416955937,300.16267942583727,0.5,2,0,0.924242424242424,101.66666666666664,168.6363636363636,1,0.0,0.0,0.0,0,0.887719298245614,84.33333333333333,131.5263157894737,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,241.33333333333337,373.3333333333333
72,189.33333333333331,205.0,0.9235772357723576,0.4084510066448279,0.2342605438181722,7,4,11,none,0,3,19009.85292554023,304.1387559808612,0.36363636363636365,2,0,0.9030303030303027,99.3333333333333,165.4545454545454,1,0.0,0.0,0.0,0,0.9473684210526315,90.0,138.68421052631578,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,283.66666666666674,387.3333333333333
73,189.66666666666663,205.0,0.9252032520325202,0.4084510066448279,0.2342605438181722,5,8,13,none,0,3,19314.312255683773,304.45933014354057,0.6153846153846154,2,0,0.8939393939393936,98.3333333333333,164.09090909090904,1,0.0,0.0,0.0,0,0.9614035087719298,91.33333333333333,140.36842105263156,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,376.00000000000006,408.66666666666663
74,191.33333333333331,205.0,0.9333333333333332,0.4084510066448279,0.2342605438181722,3,8,11,none,0,3,19620.87684898521,306.56459330143537,0.7272727272727273,2,0,0.8939393939393936,98.3333333333333,164.09090909090904,1,0.0,0.0,0.0,0,0.9789473684210527,93.0,142.4736842105263,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,324.66666666666674,448.99999999999994
75,173.66666666666663,205.0,0.8471544715447152,0.4577096611486999,0.23107697728695104,6,1,7,none,0,3,19905.862494918223,284.9856459330143,0.14285714285714285,2,0,0.9606060606060602,105.66666666666663,174.09090909090904,1,0.0,0.0,0.0,0,0.7157894736842105,68.0,110.89473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,218.3333333333334,169.99999999999994
76,188.66666666666663,205.0,0.9203252032520324,0.4577096611486999,0.23107697728695104,5,1,6,none,0,3,20209.79550927229,303.9330143540669,0.16666666666666666,2,0,0.9606060606060602,105.66666666666663,174.09090909090904,1,0.0,0.0,0.0,0,0.8736842105263158,83.0,129.84210526315792,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,191.3333333333334,15.333333333333286
77,191.33333333333331,205.0,0.9333333333333332,0.4577096611486999,0.23107697728695104,3,6,9,none,0,3,20516.962973387122,307.16746411483246,0.6666666666666666,2,0,0.9484848484848482,104.3333333333333,172.27272727272722,1,0.0,0.0,0.0,0,0.9157894736842105,87.0,134.89473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,187.00000000000006,136.6666666666666
78,187.33333333333331,205.0,0.913821138211382,0.4577096611486999,0.23107697728695104,5,4,9,none,0,3,20818.106514056977,301.1435406698564,0.4444444444444444,2,0,0.8606060606060603,94.66666666666663,159.09090909090904,1,0.0,0.0,0.0,0,0.9754385964912281,92.66666666666667,142.05263157894737,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,381.66666666666674,160.33333333333326
79,186.33333333333331,205.0,0.9089430894308942,0.4577096611486999,0.23107697728695104,7,1,8,none,0,3,21118.42230353066,300.31578947368416,0.125,2,0,0.8999999999999996,98.99999999999996,164.99999999999994,1,0.0,0.0,0.0,0,0.9192982456140352,87.33333333333334,135.31578947368422,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,356.66666666666674,211.6666666666666
80,190.66666666666663,205.0,0.930081300813008,0.4844234631864554,0.21640978773275138,7,8,15,none,0,3,21423.94383463114,305.52153110047846,0.5333333333333333,2,0,0.8757575757575754,96.3333333333333,161.36363636363632,1,0.0,0.0,0.0,0,0.992982456140351,94.33333333333334,144.1578947368421,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,179.6666666666667,126.66666666666661
81,202.66666666666663,205.0,0.9886178861788616,0.4844234631864554,0.21640978773275138,5,6,11,none,0,3,21745.829002095255,321.8851674641148,0.5454545454545454,2,0,0.9848484848484844,108.33333333333329,177.72727272727266,1,0.0,0.0,0.0,0,0.992982456140351,94.33333333333334,144.1578947368421,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,305.66666666666674,174.99999999999994
82,190.3333333333333,205.0,0.9284552845528453,0.4844234631864554,0.21640978773275138,4,7,11,none,0,3,22051.16393032492,305.334928229665,0.6363636363636364,2,0,0.8969696969696965,98.66666666666661,164.54545454545448,1,0.0,0.0,0.0,0,0.9649122807017544,91.66666666666667,140.78947368421052,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,360.0000000000001,183.6666666666666
83,160.99999999999994,205.0,0.7853658536585363,0.4844234631864554,0.21640978773275138,5,1,6,none,0,3,22318.173499702913,267.0095693779904,0.16666666666666666,2,0,0.7818181818181813,85.99999999999994,147.2727272727272,1,0.0,0.0,0.0,0,0.7894736842105263,75.0,119.73684210526316,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,147.6666666666668,189.33333333333326
84,188.99999999999994,205.0,0.9219512195121948,0.4844234631864554,0.21640978773275138,4,3,7,none,0,3,22622.360102573726,304.1866028708133,0.42857142857142855,2,0,0.945454545454545,103.99999999999994,171.81818181818176,1,0.0,0.0,0.0,0,0.8947368421052632,85.0,132.36842105263156,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,69.00000000000014,248.99999999999994
85,188.33333333333326,205.0,0.9186991869918696,0.5249344263950136,0.2000980984336365,6,4,10,none,0,3,22925.269193482818,302.9090909090908,0.4,2,0,0.9060606060606055,99.6666666666666,165.90909090909082,1,0.0,0.0,0.0,0,0.9333333333333332,88.66666666666666,137.0,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,168.00000000000014,272.99999999999994
86,189.33333333333326,205.0,0.9235772357723574,0.5249344263950136,0.2000980984336365,9,2,11,none,0,3,23229.943834631144,304.67464114832524,0.18181818181818182,2,0,0.9515151515151508,104.66666666666659,172.7272727272726,1,0.0,0.0,0.0,0,0.8912280701754385,84.66666666666666,131.9473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,358.0000000000001,191.99999999999994
87,191.99999999999991,205.0,0.9365853658536581,0.5249344263950136,0.2000980984336365,2,2,4,none,0,3,23537.9868968321,308.0430622009568,0.5,2,0,0.9515151515151508,104.66666666666659,172.7272727272726,1,0.0,0.0,0.0,0,0.9192982456140351,87.33333333333333,135.31578947368422,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,221.33333333333346,101.99999999999994
88,123.66666666666659,205.0,0.6032520325203248,0.5249344263950136,0.2000980984336365,5,2,7,none,0,3,23757.202207836883,219.21531100478455,0.2857142857142857,2,0,0.7242424242424235,79.66666666666659,138.6363636363635,1,0.0,0.0,0.0,0,0.4631578947368421,44.0,80.57894736842105,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,93.00000000000011,179.99999999999994
89,182.99999999999994,205.0,0.892682926829268,0.5249344263950136,0.2000980984336365,8,4,12,none,0,3,24052.771585827315,295.56937799043055,0.3333333333333333,2,0,0.8515151515151508,93.66666666666659,157.72727272727263,1,0.0,0.0,0.0,0,0.9403508771929826,89.33333333333334,137.84210526315792,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,148.0000000000001,365.99999999999994
90,188.66666666666657,205.0,0.920325203252032,0.5355226944936512,0.2010664736846349,3,7,10,none,0,3,24356.637614535448,303.86602870813385,0.7,2,0,0.9545454545454538,104.99999999999991,173.18181818181807,1,0.0,0.0,0.0,0,0.880701754385965,83.66666666666667,130.68421052631578,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,225.33333333333343,401.99999999999994
91,191.99999999999991,205.0,0.9365853658536581,0.5355226944936512,0.2010664736846349,1,9,10,none,0,3,24664.71416955937,308.07655502392333,0.9,2,0,0.9545454545454538,104.99999999999991,173.18181818181807,1,0.0,0.0,0.0,0,0.9157894736842105,87.0,134.89473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,137.33333333333346,417.6666666666666
92,157.66666666666657,205.0,0.7691056910569101,0.5355226944936512,0.2010664736846349,3,0,3,none,0,3,24926.140006879945,261.42583732057403,0.0,2,0,0.6575757575757567,72.33333333333324,128.6363636363635,1,0.0,0.0,0.0,0,0.8982456140350878,85.33333333333334,132.78947368421055,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,137.33333333333346,326.6666666666666
93,192.33333333333326,205.0,0.9382113821138207,0.5355226944936512,0.2010664736846349,2,10,12,none,0,3,25234.40316477468,308.26315789473676,0.8333333333333334,2,0,0.9333333333333325,102.66666666666657,169.99999999999986,1,0.0,0.0,0.0,0,0.9438596491228072,89.66666666666669,138.26315789473688,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,185.00000000000014,82.33333333333324
94,174.66666666666657,205.0,0.8520325203252028,0.5355226944936512,0.2010664736846349,8,1,9,none,0,3,25519.010820277075,284.6076555023923,0.1111111111111111,2,0,0.8121212121212114,89.33333333333324,151.8181818181817,1,0.0,0.0,0.0,0,0.8982456140350878,85.33333333333334,132.78947368421055,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,179.33333333333348,120.99999999999991
95,185.66666666666657,205.0,0.9056910569105686,0.5534841024164436,0.1860211381966448,2,2,4,none,0,3,25818.61847577947,299.6076555023923,0.5,2,0,0.9121212121212113,100.33333333333324,166.8181818181817,1,0.0,0.0,0.0,0,0.8982456140350878,85.33333333333334,132.78947368421055,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,229.33333333333348,159.33333333333326
96,197.33333333333326,205.0,0.9626016260162598,0.5534841024164436,0.1860211381966448,6,1,7,none,0,3,26133.599337023486,314.980861244019,0.14285714285714285,2,0,0.9696969696969688,106.66666666666657,175.45454545454533,1,0.0,0.0,0.0,0,0.9543859649122808,90.66666666666667,139.5263157894737,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,51.33333333333346,195.6666666666666
97,192.99999999999991,205.0,0.941463414634146,0.5534841024164436,0.1860211381966448,4,5,9,none,0,3,26442.50364324358,308.9043062200956,0.5555555555555556,2,0,0.9151515151515143,100.66666666666657,167.27272727272714,1,0.0,0.0,0.0,0,0.9719298245614036,92.33333333333334,141.63157894736844,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,303.6666666666668,141.6666666666666
98,187.33333333333326,205.0,0.9138211382113818,0.5534841024164436,0.1860211381966448,6,1,7,none,0,3,26743.61369109047,301.1100478468898,0.14285714285714285,2,0,0.8575757575757568,94.33333333333324,158.6363636363635,1,0.0,0.0,0.0,0,0.9789473684210527,93.0,142.4736842105263,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,352.3333333333335,101.99999999999994
99,157.33333333333326,205.0,0.7674796747967476,0.5534841024164436,0.1860211381966448,5,3,8,none,0,3,27004.919911186164,261.3062200956937,0.375,2,0,0.6848484848484842,75.33333333333326,132.72727272727263,1,0.0,0.0,0.0,0,0.8631578947368421,82.0,128.57894736842104,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,352.3333333333335,176.99999999999994
100,180.99999999999991,205.0,0.8829268292682922,0.5723219883823738,0.17230023120111007,7,1,8,none,0,3,27297.527566688557,292.6076555023922,0.125,2,0,0.8121212121212115,89.33333333333326,151.8181818181817,1,0.0,0.0,0.0,0,0.9649122807017543,91.66666666666666,140.78947368421052,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,120.00000000000014,265.99999999999994
101,181.99999999999991,205.0,0.88780487804878,0.5723219883823738,0.17230023120111007,5,6,11,none,0,3,27592.60412171248,295.07655502392333,0.5454545454545454,2,0,0.9212121212121205,101.33333333333326,168.18181818181807,1,0.0,0.0,0.0,0,0.8491228070175437,80.66666666666666,126.89473684210525,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,145.6666666666668,430.99999999999994
102,168.99999999999994,205.0,0.8243902439024388,0.5723219883823738,0.17230023120111007,6,2,8,none,0,3,27870.32182506176,277.7177033492822,0.25,2,0,0.8363636363636358,91.99999999999993,155.45454545454538,1,0.0,0.0,0.0,0,0.8105263157894737,77.0,122.26315789473684,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,226.6666666666668,289.99999999999994
103,178.6666666666666,205.0,0.8715447154471542,0.5723219883823738,0.17230023120111007,6,3,9,none,0,3,28160.819432717264,290.4976076555023,0.3333333333333333,2,0,0.8878787878787873,97.6666666666666,163.1818181818181,1,0.0,0.0,0.0,0,0.8526315789473684,81.0,127.3157894736842,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,282.6666666666668,176.3333333333333
104,160.66666666666657,205.0,0.7837398373983735,0.5723219883823738,0.17230023120111007,3,0,3,none,0,3,28427.039528411045,266.2200956937798,0.0,2,0,0.7484848484848478,82.33333333333326,142.27272727272717,1,0.0,0.0,0.0,0,0.8245614035087718,78.33333333333333,123.94736842105262,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,162.00000000000014,151.3333333333333
105,154.99999999999991,205.0,0.7560975609756093,0.5737489585550548,0.1585622994705212,6,0,6,none,0,3,28685.09694467899,258.0574162679425,0.0,2,0,0.6575757575757569,72.33333333333326,128.63636363636354,1,0.0,0.0,0.0,0,0.8701754385964912,82.66666666666666,129.42105263157896,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,81.00000000000014,51.333333333333286
106,173.99999999999991,205.0,0.8487804878048776,0.5737489585550548,0.1585622994705212,5,5,10,none,0,3,28969.19742314789,284.1004784688994,0.5,2,0,0.8424242424242417,92.66666666666659,156.36363636363626,1,0.0,0.0,0.0,0,0.856140350877193,81.33333333333333,127.73684210526315,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,237.33333333333348,43.0
107,191.66666666666657,205.0,0.9349593495934955,0.5737489585550548,0.1585622994705212,3,3,6,none,0,3,29276.5849829565,307.3875598086123,0.5,2,0,0.9303030303030296,102.33333333333326,169.54545454545445,1,0.0,0.0,0.0,0,0.9403508771929824,89.33333333333333,137.8421052631579,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,255.33333333333348,174.0
108,198.66666666666657,205.0,0.9691056910569101,0.5737489585550548,0.1585622994705212,5,2,7,none,0,3,29592.982112143105,316.39712918660274,0.2857142857142857,2,0,0.9454545454545447,103.99999999999991,171.8181818181817,1,0.0,0.0,0.0,0,0.9964912280701753,94.66666666666666,144.57894736842104,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,216.33333333333348,269.0
109,156.33333333333323,205.0,0.7626016260162597,0.5737489585550548,0.1585622994705212,5,1,6,none,0,3,29851.7859398943,258.803827751196,0.16666666666666666,2,0,0.5727272727272719,62.99999999999991,115.90909090909078,1,0.0,0.0,0.0,0,0.9824561403508771,93.33333333333333,142.89473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,99.00000000000014,231.0
110,198.66666666666657,205.0,0.9691056910569101,0.5676911397994392,0.1593247293006893,4,7,11,none,0,3,30168.317040372767,316.5311004784688,0.6363636363636364,2,0,0.9575757575757567,105.33333333333324,173.6363636363635,1,0.0,0.0,0.0,0,0.9824561403508771,93.33333333333333,142.89473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,242.6666666666668,269.0
111,176.33333333333323,205.0,0.8601626016260158,0.5676911397994392,0.1593247293006893,6,0,6,none,0,3,30454.661537980424,286.3444976076554,0.0,2,0,0.7787878787878779,85.66666666666657,146.8181818181817,1,0.0,0.0,0.0,0,0.9543859649122806,90.66666666666666,139.52631578947367,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,161.6666666666668,169.0
112,181.9999999999999,205.0,0.8878048780487799,0.5676911397994392,0.1593247293006893,4,2,6,none,0,3,30748.867279607217,294.2057416267941,0.3333333333333333,2,0,0.8424242424242415,92.66666666666657,156.36363636363623,1,0.0,0.0,0.0,0,0.9403508771929824,89.33333333333333,137.8421052631579,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,34.6666666666668,135.0
113,190.9999999999999,205.0,0.9317073170731702,0.5676911397994392,0.1593247293006893,5,3,8,none,0,3,31055.446226975637,306.5789473684209,0.375,2,0,0.9333333333333325,102.66666666666657,169.99999999999986,1,0.0,0.0,0.0,0,0.9298245614035088,88.33333333333333,136.57894736842104,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,21.00000000000013,135.33333333333334
114,191.66666666666657,205.0,0.9349593495934955,0.5676911397994392,0.1593247293006893,3,1,4,none,0,3,31362.73330831535,307.2870813397128,0.25,2,0,0.9212121212121204,101.33333333333324,168.18181818181804,1,0.0,0.0,0.0,0,0.9508771929824561,90.33333333333333,139.10526315789474,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,111.00000000000013,135.33333333333334
115,189.66666666666657,205.0,0.9252032520325199,0.5690455923189937,0.15117924885618578,6,7,13,none,0,3,31667.427088219654,304.6937799043061,0.5384615384615384,2,0,0.9151515151515144,100.66666666666659,167.27272727272717,1,0.0,0.0,0.0,0,0.9368421052631579,89.0,137.42105263157896,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,382.66666666666674,317.6666666666667
116,180.99999999999991,205.0,0.8829268292682922,0.5690455923189937,0.15117924885618578,4,0,4,none,0,3,31959.699815492382,292.27272727272714,0.0,2,0,0.7818181818181811,85.99999999999991,147.27272727272717,1,0.0,0.0,0.0,0,1.0,95.0,145.0,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,379.66666666666674,248.33333333333334
117,193.33333333333326,205.0,0.9430894308943085,0.5690455923189937,0.15117924885618578,4,5,9,none,0,3,32269.76201644932,310.06220095693766,0.5555555555555556,2,0,0.981818181818181,107.99999999999991,177.27272727272717,1,0.0,0.0,0.0,0,0.8982456140350876,85.33333333333333,132.78947368421052,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,241.3333333333334,99.66666666666667
118,134.99999999999991,205.0,0.6585365853658532,0.5690455923189937,0.15117924885618578,5,0,5,none,0,3,32502.79072458329,233.02870813397118,0.0,2,0,0.678787878787878,74.66666666666659,131.8181818181817,1,0.0,0.0,0.0,0,0.6350877192982456,60.33333333333333,101.21052631578947,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,71.66666666666671,71.33333333333334
119,189.33333333333326,205.0,0.9235772357723574,0.5690455923189937,0.15117924885618578,4,11,15,none,0,3,32806.829002095255,304.0382775119616,0.7333333333333333,2,0,0.8939393939393933,98.33333333333326,164.09090909090898,1,0.0,0.0,0.0,0,0.9578947368421052,91.0,139.94736842105263,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,288.33333333333337,137.00000000000003
120,149.33333333333326,205.0,0.7284552845528451,0.5633287755617779,0.15410564597629692,1,5,6,none,0,3,33058.13043750195,251.3014354066985,0.8333333333333334,2,0,0.6939393939393933,76.33333333333326,134.090909090909,1,0.0,0.0,0.0,0,0.7684210526315789,73.0,117.21052631578947,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,346.33333333333337,323.0
121,179.99999999999994,205.0,0.8780487804878045,0.5633287755617779,0.15410564597629692,6,3,9,none,0,3,33349.77637051631,291.645933014354,0.3333333333333333,2,0,0.8393939393939387,92.33333333333326,155.90909090909082,1,0.0,0.0,0.0,0,0.9228070175438597,87.66666666666667,135.73684210526318,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,277.6666666666667,404.0
122,174.99999999999994,205.0,0.8536585365853656,0.5633287755617779,0.15410564597629692,3,3,6,none,0,3,33636.07780592301,286.3014354066985,0.5,2,0,0.9272727272727266,101.99999999999993,169.09090909090898,1,0.0,0.0,0.0,0,0.7684210526315791,73.00000000000001,117.2105263157895,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,235.66666666666669,278.0
123,189.33333333333326,205.0,0.9235772357723574,0.5633287755617779,0.15410564597629692,5,5,10,none,0,3,33940.7859398943,304.7081339712918,0.5,2,0,0.9545454545454539,104.99999999999993,173.1818181818181,1,0.0,0.0,0.0,0,0.8877192982456141,84.33333333333334,131.5263157894737,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,221.33333333333334,207.33333333333331
124,162.33333333333326,205.0,0.7918699186991867,0.5633287755617779,0.15410564597629692,8,4,12,none,0,3,34209.479719798604,268.69377990430615,0.3333333333333333,2,0,0.7818181818181812,85.99999999999993,147.2727272727272,1,0.0,0.0,0.0,0,0.8035087719298246,76.33333333333334,121.42105263157896,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,211.0,406.3333333333333
125,171.33333333333326,205.0,0.8357723577235768,0.5538736991434313,0.1714704416065312,1,5,6,none,0,3,34491.149576257936,281.66985645933005,0.8333333333333334,2,0,0.9272727272727266,101.99999999999993,169.09090909090898,1,0.0,0.0,0.0,0,0.7298245614035088,69.33333333333334,112.57894736842105,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,216.66666666666666,457.66666666666663
126,199.6666666666666,205.0,0.973983739837398,0.5538736991434313,0.1714704416065312,3,2,5,none,0,3,34809.41273415268,318.26315789473676,0.4,2,0,0.9999999999999993,109.99999999999993,179.9999999999999,1,0.0,0.0,0.0,0,0.9438596491228071,89.66666666666667,138.26315789473685,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,266.0,299.33333333333326
127,165.99999999999994,205.0,0.8097560975609753,0.5538736991434313,0.1714704416065312,10,0,10,none,0,3,35082.235700659854,272.82296650717694,0.0,2,0,0.7363636363636356,80.99999999999991,140.45454545454533,1,0.0,0.0,0.0,0,0.8947368421052633,85.00000000000001,132.3684210526316,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,200.0,119.33333333333326
128,198.99999999999994,205.0,0.9707317073170729,0.5538736991434313,0.1714704416065312,5,5,10,none,0,3,35399.4892891766,317.25358851674633,0.5,2,0,0.9848484848484842,108.33333333333326,177.72727272727263,1,0.0,0.0,0.0,0,0.9543859649122809,90.66666666666669,139.5263157894737,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,277.3333333333333,146.33333333333326
129,192.99999999999994,205.0,0.9414634146341461,0.5538736991434313,0.1714704416065312,4,7,11,none,0,3,35709.163930324925,309.6746411483253,0.6363636363636364,2,0,0.9848484848484842,108.33333333333326,177.72727272727263,1,0.0,0.0,0.0,0,0.8912280701754388,84.66666666666669,131.94736842105266,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,223.99999999999997,336.66666666666663
130,190.99999999999994,205.0,0.9317073170731704,0.5564040188881825,0.15195780416800872,8,5,13,none,0,3,36015.67589204741,306.51196172248797,0.38461538461538464,2,0,0.9272727272727265,101.99999999999991,169.09090909090898,1,0.0,0.0,0.0,0,0.936842105263158,89.00000000000001,137.42105263157896,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,146.99999999999997,379.33333333333326
131,191.6666666666666,205.0,0.9349593495934956,0.5564040188881825,0.15195780416800872,1,7,8,none,0,3,36323.66632266942,307.9904306220095,0.875,2,0,0.9848484848484842,108.33333333333326,177.72727272727263,1,0.0,0.0,0.0,0,0.8771929824561404,83.33333333333334,130.26315789473685,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,311.0,312.6666666666666
132,195.66666666666657,205.0,0.9544715447154467,0.5564040188881825,0.15195780416800872,8,3,11,none,0,3,36636.17349970291,312.50717703349267,0.2727272727272727,2,0,0.9363636363636357,102.99999999999993,170.45454545454535,1,0.0,0.0,0.0,0,0.975438596491228,92.66666666666666,142.05263157894734,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,366.3333333333333,265.3333333333332
133,189.99999999999994,205.0,0.9268292682926826,0.5564040188881825,0.15195780416800872,3,3,6,none,0,3,36941.991681521096,305.81818181818176,0.5,2,0,0.9787878787878782,107.6666666666666,176.81818181818173,1,0.0,0.0,0.0,0,0.8666666666666666,82.33333333333333,129.0,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,109.99999999999994,129.66666666666652
134,184.99999999999994,205.0,0.9024390243902436,0.5564040188881825,0.15195780416800872,3,1,4,none,0,3,37240.991681521096,298.9999999999999,0.25,2,0,0.9333333333333327,102.6666666666666,169.99999999999991,1,0.0,0.0,0.0,0,0.8666666666666666,82.33333333333333,129.0,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,215.99999999999994,81.99999999999986
135,195.99999999999994,205.0,0.9560975609756095,0.5704947604402495,0.14759650680799555,4,3,7,none,0,3,37554.422303530664,313.4306220095693,0.42857142857142855,2,0,0.9818181818181811,107.99999999999993,177.27272727272717,1,0.0,0.0,0.0,0,0.9263157894736842,88.0,136.1578947368421,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,203.99999999999994,92.33333333333319
136,195.99999999999991,205.0,0.9560975609756094,0.5704947604402495,0.14759650680799555,7,4,11,none,0,3,37867.685461425404,313.26315789473676,0.36363636363636365,2,0,0.966666666666666,106.33333333333326,174.99999999999991,1,0.0,0.0,0.0,0,0.943859649122807,89.66666666666666,138.26315789473682,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,109.99999999999994,144.33333333333317
137,189.66666666666657,205.0,0.9252032520325199,0.5704947604402495,0.14759650680799555,2,9,11,none,0,3,38172.17828439191,304.492822966507,0.8181818181818182,2,0,0.8969696969696962,98.66666666666659,164.54545454545442,1,0.0,0.0,0.0,0,0.9578947368421051,90.99999999999999,139.9473684210526,1,0.0,2.220446049250313e-15,0.0,0,0.0,0.0,0.0,0,216.3333333333333,186.33333333333317
